0.141666	0.00097	-0.065886	-0.00013	-0.997827	3.571206	0.123273	-0.106621
0.145833	0.000926	-0.065853	-0.000129	-0.997829	3.571206	0.123277	-0.106624
0.15	0.000978	-0.065862	-0.000121	-0.997828	3.571204	0.123278	-0.106624
0.154166	0.000877	-0.065847	-0.000134	-0.997829	3.571208	0.12328	-0.106631
0.158333	0.000963	-0.065883	-0.000095	-0.997827	3.571208	0.12329	-0.106625
0.1625	0.000948	-0.065873	-0.000136	-0.997828	3.571213	0.123285	-0.106627
0.166666	0.000957	-0.065853	-0.000102	-0.997829	3.571213	0.123295	-0.106623
0.170833	0.000916	-0.065851	-0.000115	-0.997829	3.571212	0.123298	-0.106626
0.175	0.000847	-0.065864	-0.000083	-0.997828	3.571213	0.12331	-0.106621
0.179166	0.000904	-0.06585	-0.000098	-0.997829	3.571219	0.123307	-0.106621
0.183333	0.00092	-0.065865	-0.000088	-0.997828	3.571222	0.12331	-0.106623
0.1875	0.000918	-0.065822	-0.000131	-0.997831	3.57122	0.123305	-0.106624
0.191666	0.000934	-0.065835	-0.000068	-0.99783	3.571222	0.123307	-0.106625
0.195833	0.000875	-0.065853	-0.000033	-0.997829	3.571222	0.123322	-0.106622
0.2	0.00088	-0.065856	-0.000055	-0.997829	3.571229	0.123325	-0.106617
0.204166	0.000907	-0.065833	-0.000043	-0.99783	3.571229	0.123325	-0.106613
0.208333	0.000863	-0.065832	-0.000014	-0.99783	3.571226	0.123321	-0.106617
0.2125	0.000864	-0.065841	0.000012	-0.99783	3.571223	0.123332	-0.106615
0.216666	0.000841	-0.065843	-0.000013	-0.99783	3.571229	0.123328	-0.10662
0.220833	0.000814	-0.065835	0.000007	-0.99783	3.571226	0.12333	-0.106617
0.225	0.00084	-0.065854	0.000011	-0.997829	3.57123	0.123337	-0.106617
0.229166	0.00081	-0.065829	0.000023	-0.997831	3.57123	0.123333	-0.106623
0.233333	0.000791	-0.065842	0.000049	-0.99783	3.571234	0.12335	-0.106617
0.2375	0.000827	-0.065845	0.000017	-0.997829	3.571233	0.123331	-0.106615
0.241666	0.000847	-0.065852	0.000017	-0.997829	3.571238	0.123333	-0.106616
0.245833	0.000798	-0.065849	0.000019	-0.997829	3.571236	0.123335	-0.106613
0.25	0.000824	-0.065864	0.000012	-0.997828	3.571234	0.123334	-0.106611
0.254166	0.000916	-0.065825	0.000012	-0.997831	3.571237	0.12332	-0.106616
0.258333	0.000863	-0.06584	0.000001	-0.99783	3.57124	0.123328	-0.106616
0.2625	0.000819	-0.065831	0.000023	-0.997831	3.57123	0.123324	-0.106617
0.266666	0.000793	-0.065846	0.000029	-0.99783	3.571233	0.123329	-0.106619
0.270833	0.000817	-0.065836	0.000018	-0.99783	3.571233	0.123319	-0.106611
0.275	0.000831	-0.065854	0.000017	-0.997829	3.571232	0.123316	-0.10661
0.279166	0.000882	-0.065836	0.000019	-0.99783	3.571229	0.123316	-0.106613
0.283333	0.000846	-0.065855	-0.000039	-0.997829	3.571232	0.123314	-0.106608
0.2875	0.000856	-0.065811	-0.000055	-0.997832	3.571228	0.123304	-0.106617
0.291666	0.000882	-0.065848	-0.000043	-0.997829	3.571228	0.123299	-0.106614
0.295833	0.000857	-0.065853	-0.000053	-0.997829	3.571229	0.123296	-0.106612
0.3	0.000906	-0.065742	-0.000913	-0.997836	3.57121	0.123161	-0.106647
0.304166	0.000525	-0.06651	0.000154	-0.997786	3.571173	0.123343	-0.106462
0.308333	0.000566	-0.066509	0.000115	-0.997786	3.57117	0.123331	-0.10646
0.3125	0.000564	-0.066501	0.000077	-0.997786	3.571174	0.123333	-0.106457
0.316666	0.000591	-0.066509	0.000074	-0.997786	3.571167	0.123324	-0.106454
0.320833	0.000854	-0.066038	-0.000134	-0.997817	3.571199	0.123279	-0.106563
0.324999	0.000555	-0.066499	0.000018	-0.997786	3.571166	0.12331	-0.106468
0.329166	0.000598	-0.06651	-0.000004	-0.997786	3.571166	0.12331	-0.106459
0.333333	0.00056	-0.066492	0.000007	-0.997787	3.571166	0.123314	-0.106462
0.337499	0.000572	-0.066498	-0.000002	-0.997786	3.571167	0.123303	-0.10646
0.341666	0.000688	-0.066505	0.000018	-0.997786	3.571157	0.123303	-0.106457
0.345833	0.000788	-0.066057	-0.000124	-0.997816	3.571186	0.123282	-0.106569
0.349999	0.000699	-0.066517	0	-0.997785	3.571157	0.123295	-0.106466
0.354166	0.000558	-0.066505	0.000015	-0.997786	3.57116	0.12331	-0.106467
0.358333	0.000638	-0.066527	0.000036	-0.997784	3.571158	0.123314	-0.10646
0.362499	0.000675	-0.066492	-0.000022	-0.997787	3.571158	0.123299	-0.106467
0.366666	0.000677	-0.066524	0.000011	-0.997785	3.571155	0.123305	-0.106459
0.370833	0.00069	-0.06651	0.000036	-0.997786	3.571153	0.123311	-0.106462
0.374999	0.000704	-0.066487	0.000009	-0.997787	3.571152	0.12331	-0.106471
0.379166	0.000854	-0.066047	-0.000135	-0.997816	3.571184	0.123283	-0.106577
0.383333	0.000598	-0.066501	0.000021	-0.997786	3.571154	0.123318	-0.106473
0.387499	0.000708	-0.066501	0.000041	-0.997786	3.571151	0.123315	-0.106473
0.391666	0.000745	-0.066509	0.00003	-0.997786	3.571156	0.123317	-0.106467
0.395833	0.000943	-0.066052	-0.000155	-0.997816	3.571182	0.123276	-0.106581
0.399999	0.000894	-0.066051	-0.000121	-0.997816	3.571186	0.123282	-0.106581
0.404166	0.00064	-0.066498	0.000033	-0.997786	3.571157	0.123325	-0.106474
0.408333	0.000764	-0.066519	0.000069	-0.997785	3.571155	0.12332	-0.10647
0.412499	0.000908	-0.06604	-0.000148	-0.997817	3.571188	0.123291	-0.106589
0.416666	0.000726	-0.066492	0.000078	-0.997787	3.57116	0.123334	-0.106474
0.420833	0.000693	-0.066496	0.000092	-0.997787	3.571163	0.123337	-0.106481
0.424999	0.000696	-0.066502	0.000099	-0.997786	3.571164	0.123342	-0.106472
0.429166	0.000622	-0.066494	0.000118	-0.997787	3.571165	0.123354	-0.106478
0.433333	0.000689	-0.066486	0.000135	-0.997787	3.571163	0.123346	-0.106471
0.437499	0.000777	-0.066509	0.000145	-0.997786	3.571166	0.123346	-0.106465
0.441666	0.001082	-0.065723	-0.000916	-0.997837	3.571206	0.123171	-0.10666
0.445833	0.000683	-0.066495	0.000161	-0.997786	3.571167	0.12336	-0.106474
0.449999	0.000631	-0.066492	0.000177	-0.997787	3.571169	0.123363	-0.106471
0.454166	0.000698	-0.066497	0.000163	-0.997786	3.57117	0.123365	-0.106467
0.458333	0.000663	-0.066497	0.000223	-0.997786	3.571172	0.123366	-0.106472
0.462499	0.000988	-0.065725	-0.000927	-0.997837	3.571213	0.123175	-0.106657
0.466666	0.000914	-0.065817	0.000369	-0.997831	3.571235	0.123387	-0.106626
0.470833	0.00094	-0.06583	0.000396	-0.99783	3.571231	0.123385	-0.106619
0.474999	0.00063	-0.066481	0.000213	-0.997788	3.571176	0.123372	-0.106473
0.479166	0.000853	-0.065825	0.000433	-0.997831	3.571235	0.123397	-0.106621
0.483333	0.000862	-0.065822	0.000425	-0.997831	3.571233	0.123395	-0.106628
0.487499	0.000531	-0.066483	0.000204	-0.997787	3.57118	0.123378	-0.106469
0.491666	0.000466	-0.066456	0.000215	-0.997789	3.571183	0.123387	-0.106472
0.495833	0.000804	-0.06582	0.000409	-0.997831	3.571232	0.123389	-0.106624
0.499999	0.000588	-0.066487	0.00022	-0.997787	3.571178	0.123373	-0.10646
0.504166	0.000724	-0.065823	0.000436	-0.997831	3.571237	0.123408	-0.106622
0.508333	0.000613	-0.0665	0.000214	-0.997786	3.571178	0.123372	-0.106457
0.512499	0.000528	-0.066502	0.000213	-0.997786	3.57118	0.123379	-0.106465
0.516666	0.00094	-0.065717	-0.000909	-0.997837	3.571223	0.123179	-0.106645
0.520833	0.000561	-0.066482	0.000175	-0.997787	3.57118	0.12336	-0.10646
0.524999	0.000807	-0.065822	0.000389	-0.997831	3.571234	0.123386	-0.106616
0.529166	0.000523	-0.066499	0.000195	-0.997786	3.571176	0.123364	-0.106466
0.533332	0.000572	-0.066492	0.000192	-0.997787	3.571174	0.123356	-0.10646
0.537499	0.000469	-0.066489	0.000191	-0.997787	3.571175	0.123361	-0.106466
0.541666	0.000539	-0.066491	0.000133	-0.997787	3.571173	0.123349	-0.106462
0.545832	0.00057	-0.066511	0.000162	-0.997786	3.571174	0.123346	-0.106462
0.549999	0.000507	-0.066501	0.000159	-0.997786	3.57117	0.123354	-0.10646
0.554166	0.000553	-0.066487	0.00013	-0.997787	3.571172	0.123344	-0.106464
0.558332	0.00059	-0.066489	0.000123	-0.997787	3.571168	0.123331	-0.106458
0.562499	0.00056	-0.066519	0.00012	-0.997785	3.571166	0.123331	-0.10647
0.566666	0.000586	-0.066495	0.000107	-0.997787	3.571172	0.123329	-0.106459
0.570832	0.000659	-0.066494	0.000098	-0.997787	3.571169	0.123321	-0.10646
0.574999	0.000568	-0.066497	0.000083	-0.997787	3.571165	0.123329	-0.106462
0.579166	0.000612	-0.066512	0.0001	-0.997785	3.571163	0.123325	-0.106462
0.583332	0.000602	-0.066525	0.000093	-0.997785	3.57116	0.123322	-0.106457
0.587499	0.00062	-0.066508	0.000067	-0.997786	3.571159	0.123318	-0.106468
0.591666	0.00063	-0.066501	0.000073	-0.997786	3.571163	0.123321	-0.106464
0.595832	0.000661	-0.06652	0.000078	-0.997785	3.571158	0.123313	-0.106466
0.599999	0.000949	-0.065728	-0.000908	-0.997837	3.5712	0.123158	-0.106647
0.604166	0.000616	-0.066506	0.000085	-0.997786	3.571155	0.123316	-0.106465
0.608332	0.00087	-0.065864	0.000277	-0.997828	3.571213	0.123344	-0.106621
0.612499	0.000683	-0.066513	0.000076	-0.997785	3.571157	0.123311	-0.106466
0.616666	0.000693	-0.066511	0.000062	-0.997785	3.571159	0.123306	-0.106471
0.620832	0.000671	-0.066499	0.000111	-0.997786	3.571155	0.123319	-0.10647
0.624999	0.000714	-0.06652	0.000071	-0.997785	3.571156	0.123318	-0.106466
0.629166	0.000918	-0.065853	0.000313	-0.997829	3.571214	0.123348	-0.106622
0.633332	0.000708	-0.066535	0.00011	-0.997784	3.571153	0.123327	-0.106461
0.637499	0.000635	-0.06654	0.000096	-0.997784	3.571158	0.123332	-0.106464
0.641666	0.000692	-0.066506	0.000094	-0.997786	3.571158	0.12332	-0.106472
0.645832	0.001019	-0.065845	0.000339	-0.997829	3.571211	0.12335	-0.106622
0.649999	0.000654	-0.066509	0.000086	-0.997786	3.57116	0.123331	-0.106467
0.654166	0.000892	-0.065854	0.000338	-0.997829	3.571213	0.123359	-0.106628
0.658332	0.000663	-0.066521	0.000153	-0.997785	3.571158	0.12335	-0.106462
0.662499	0.000991	-0.065841	0.000332	-0.99783	3.571216	0.123362	-0.106622
0.666666	0.001018	-0.06586	0.000344	-0.997828	3.571214	0.123358	-0.106626
0.670832	0.000764	-0.066528	0.000154	-0.997784	3.57116	0.123344	-0.106468
0.674999	0.000976	-0.065867	0.000348	-0.997828	3.571221	0.123372	-0.106621
0.679166	0.001008	-0.065827	0.00033	-0.997831	3.571215	0.123366	-0.106624
0.683332	0.000961	-0.065829	0.000359	-0.99783	3.571216	0.123369	-0.106628
0.687499	0.000922	-0.065834	0.000369	-0.99783	3.571224	0.123381	-0.106631
0.691666	0.000997	-0.065848	0.000356	-0.997829	3.571223	0.123373	-0.106621
0.695832	0.000896	-0.065827	0.000371	-0.997831	3.571225	0.123388	-0.106632
0.699999	0.000955	-0.065823	0.000368	-0.997831	3.571217	0.123384	-0.106624
0.704166	0.000876	-0.065841	0.000377	-0.99783	3.571228	0.123392	-0.106625
0.708332	0.000926	-0.065817	0.000358	-0.997831	3.571223	0.123385	-0.106632
0.712499	0.000879	-0.065832	0.000385	-0.99783	3.571226	0.123388	-0.106634
0.716666	0.000969	-0.065841	0.000369	-0.99783	3.571225	0.123383	-0.106631
0.720832	0.000823	-0.065845	0.000386	-0.997829	3.571231	0.123399	-0.106627
0.724999	0.000868	-0.065815	0.00037	-0.997831	3.571233	0.12339	-0.106621
0.729166	0.000948	-0.065825	0.000379	-0.997831	3.571228	0.123386	-0.106625
0.733332	0.000893	-0.065794	0.000362	-0.997833	3.571229	0.123385	-0.106631
0.737499	0.000811	-0.065814	0.000369	-0.997832	3.571227	0.123391	-0.106634
0.741665	0.000833	-0.065798	0.000369	-0.997833	3.571231	0.123396	-0.10663
0.745832	0.000822	-0.065814	0.000378	-0.997832	3.571232	0.123393	-0.106635
0.749999	0.000875	-0.065839	0.000393	-0.99783	3.571226	0.123388	-0.106631
0.754165	0.000807	-0.065799	0.000397	-0.997833	3.571235	0.123399	-0.106626
0.758332	0.000751	-0.065808	0.000419	-0.997832	3.571238	0.123401	-0.106631
0.762499	0.000724	-0.06583	0.000372	-0.997831	3.571233	0.123397	-0.106631
0.766665	0.000828	-0.065816	0.000365	-0.997831	3.571235	0.123385	-0.106624
0.770832	0.000816	-0.065826	0.000373	-0.997831	3.571233	0.123386	-0.106628
0.774999	0.000769	-0.065846	0.000379	-0.997829	3.571231	0.123389	-0.106616
0.779165	0.000771	-0.065823	0.000369	-0.997831	3.571235	0.123393	-0.106618
0.783332	0.000717	-0.065828	0.000338	-0.997831	3.57123	0.123383	-0.106622
0.787499	0.000754	-0.065821	0.000371	-0.997831	3.57123	0.123381	-0.106623
0.791665	0.000738	-0.065837	0.000345	-0.99783	3.571236	0.123388	-0.10662
0.795832	0.000737	-0.065837	0.000341	-0.99783	3.57123	0.12338	-0.106623
0.799999	0.000739	-0.06582	0.00034	-0.997831	3.571231	0.123378	-0.106624
0.804165	0.00076	-0.065817	0.000335	-0.997831	3.57123	0.123366	-0.10662
0.808332	0.000712	-0.065835	0.000332	-0.99783	3.571229	0.123371	-0.106614
0.812499	0.000823	-0.065857	0.000317	-0.997829	3.57123	0.123369	-0.106603
0.816665	0.000805	-0.06582	0.000289	-0.997831	3.571227	0.123356	-0.106618
0.820832	0.000806	-0.06583	0.000318	-0.99783	3.571227	0.123355	-0.106616
0.824999	0.000682	-0.065808	0.000296	-0.997832	3.571228	0.123363	-0.106623
0.829165	0.000742	-0.065851	0.00032	-0.997829	3.571219	0.123352	-0.106618
0.833332	0.000811	-0.065827	0.000265	-0.997831	3.571226	0.123357	-0.106612
0.837499	0.000824	-0.065877	0.000282	-0.997827	3.571221	0.123351	-0.106612
0.841665	0.00083	-0.065832	0.000258	-0.99783	3.571223	0.123346	-0.106613
0.845832	0.000773	-0.065832	0.000288	-0.99783	3.571223	0.123351	-0.106622
0.849999	0.000845	-0.065844	0.000286	-0.99783	3.571223	0.123346	-0.106612
0.854165	0.000833	-0.06588	0.000289	-0.997827	3.571213	0.12335	-0.106609
0.858332	0.000961	-0.065881	0.000301	-0.997827	3.571218	0.123336	-0.10661
0.862499	0.000841	-0.065856	0.0003	-0.997829	3.571214	0.123343	-0.106617
0.866665	0.000822	-0.065835	0.000252	-0.99783	3.571219	0.123338	-0.106624
0.870832	0.000794	-0.06584	0.000242	-0.99783	3.571219	0.123345	-0.106628
0.874999	0.000862	-0.065866	0.000279	-0.997828	3.57122	0.123349	-0.106613
0.879165	0.000952	-0.065867	0.000253	-0.997828	3.57122	0.123332	-0.106615
0.883332	0.000895	-0.065868	0.000286	-0.997828	3.571216	0.123353	-0.106616
0.887499	0.000959	-0.065841	0.000281	-0.99783	3.571211	0.123338	-0.106631
0.891665	0.000956	-0.065871	0.000321	-0.997828	3.571212	0.123354	-0.106617
0.895832	0.000973	-0.065852	0.000286	-0.997829	3.571217	0.123344	-0.106618
0.899999	0.000962	-0.065857	0.000252	-0.997829	3.571218	0.123339	-0.106614
0.904165	0.000905	-0.065833	0.00031	-0.99783	3.571216	0.123355	-0.106625
0.908332	0.001011	-0.065861	0.000334	-0.997828	3.571216	0.123356	-0.106618
0.912499	0.000872	-0.065843	0.000295	-0.99783	3.571218	0.12336	-0.106628
0.916665	0.001033	-0.065846	0.000285	-0.997829	3.571222	0.123348	-0.106628
0.920832	0.001012	-0.065864	0.000312	-0.997828	3.571213	0.123347	-0.106623
0.924999	0.001037	-0.065834	0.000317	-0.99783	3.571216	0.123352	-0.106633
0.929165	0.000975	-0.065834	0.0003	-0.99783	3.57122	0.123358	-0.106627
0.933332	0.000958	-0.065848	0.000309	-0.997829	3.571218	0.123362	-0.106628
0.937499	0.000949	-0.06585	0.000276	-0.997829	3.571217	0.123361	-0.106634
0.941665	0.001023	-0.065841	0.000337	-0.99783	3.571215	0.12336	-0.106634
0.945832	0.000962	-0.065834	0.000327	-0.99783	3.571223	0.123366	-0.106631
0.949998	0.000966	-0.065858	0.000312	-0.997829	3.571222	0.12338	-0.106623
0.954165	0.00098	-0.065852	0.000342	-0.997829	3.571217	0.123376	-0.106623
0.958332	0.000956	-0.065812	0.000336	-0.997832	3.571221	0.123373	-0.106631
0.962498	0.001023	-0.065831	0.000362	-0.99783	3.571227	0.123377	-0.106624
0.966665	0.000928	-0.065809	0.000355	-0.997832	3.571227	0.123379	-0.106635
0.970832	0.000977	-0.065826	0.000342	-0.997831	3.571222	0.123386	-0.10662
0.974998	0.000983	-0.065842	0.000377	-0.99783	3.571222	0.123388	-0.106623
0.979165	0.000872	-0.065824	0.000354	-0.997831	3.571226	0.123384	-0.106629
0.983332	0.000863	-0.065818	0.000323	-0.997831	3.571227	0.123389	-0.10663
0.987498	0.000919	-0.065835	0.000371	-0.99783	3.571229	0.123391	-0.106614
0.991665	0.000842	-0.065826	0.000374	-0.997831	3.571231	0.12339	-0.106622
0.995832	0.000903	-0.065825	0.000385	-0.997831	3.571232	0.123384	-0.106628
0.999998	0.000886	-0.06581	0.000335	-0.997832	3.571237	0.123381	-0.106633
1.004165	0.000821	-0.065817	0.000381	-0.997831	3.571233	0.123395	-0.106629
1.008332	0.000891	-0.065828	0.000354	-0.997831	3.571231	0.123391	-0.106615
1.012498	0.000828	-0.065844	0.000391	-0.99783	3.571232	0.123393	-0.106611
1.016665	0.000722	-0.065841	0.000352	-0.99783	3.571236	0.12339	-0.106631
1.020832	0.000779	-0.06583	0.000361	-0.997831	3.571234	0.123395	-0.106627
1.024998	0.000691	-0.065806	0.000338	-0.997832	3.571234	0.1234	-0.106626
1.029165	0.000725	-0.065835	0.000328	-0.99783	3.571232	0.123393	-0.106619
1.033332	0.000779	-0.065847	0.000341	-0.997829	3.571232	0.12338	-0.106617
1.037498	0.000838	-0.065825	0.000337	-0.997831	3.571235	0.123378	-0.106618
1.041665	0.000676	-0.065827	0.000354	-0.997831	3.571234	0.12338	-0.106625
1.045832	0.00078	-0.065835	0.000321	-0.99783	3.571232	0.123371	-0.106622
1.049998	0.000666	-0.065835	0.00032	-0.99783	3.571228	0.123383	-0.106615
1.054165	0.000736	-0.065854	0.000329	-0.997829	3.571231	0.12337	-0.106615
1.058332	0.000786	-0.065856	0.000327	-0.997829	3.571228	0.123362	-0.106614
1.062498	0.000667	-0.065814	0.000322	-0.997832	3.57123	0.123378	-0.106621
1.066665	0.000647	-0.065825	0.0003	-0.997831	3.57123	0.123374	-0.106615
1.070832	0.000784	-0.065859	0.000298	-0.997829	3.571225	0.123356	-0.106614
1.074998	0.000717	-0.065833	0.000306	-0.99783	3.571228	0.123362	-0.106617
1.079165	0.000766	-0.06585	0.000288	-0.997829	3.571229	0.123352	-0.106618
1.083332	0.000803	-0.06584	0.000263	-0.99783	3.571229	0.123348	-0.106618
1.087498	0.000724	-0.065845	0.000302	-0.99783	3.571224	0.123352	-0.106625
1.091665	0.000785	-0.065859	0.000299	-0.997829	3.571226	0.12335	-0.10661
1.095832	0.000758	-0.06585	0.000236	-0.997829	3.571227	0.123344	-0.106614
1.099998	0.00089	-0.065876	0.000282	-0.997827	3.571218	0.123338	-0.106608
1.104165	0.000835	-0.065855	0.000286	-0.997829	3.571218	0.12335	-0.106609
1.108332	0.000869	-0.06584	0.000287	-0.99783	3.57122	0.123336	-0.10662
1.112498	0.00082	-0.065842	0.000269	-0.99783	3.571222	0.123346	-0.106625
1.116665	0.000823	-0.065862	0.000283	-0.997828	3.571226	0.123344	-0.106622
1.120832	0.000889	-0.065846	0.000289	-0.997829	3.571216	0.123338	-0.106618
1.124998	0.000909	-0.065866	0.000311	-0.997828	3.571213	0.123337	-0.106613
1.129165	0.000871	-0.06587	0.000273	-0.997828	3.571216	0.123339	-0.106617
1.133332	0.000873	-0.065872	0.000276	-0.997828	3.571217	0.12334	-0.106619
1.137498	0.000969	-0.065875	0.000316	-0.997827	3.571216	0.123346	-0.106612
1.141665	0.000912	-0.065875	0.000298	-0.997827	3.571215	0.123352	-0.106614
1.145832	0.00095	-0.065848	0.00031	-0.997829	3.571213	0.123348	-0.106619
1.149998	0.001018	-0.06587	0.000307	-0.997828	3.571215	0.12335	-0.106615
1.154165	0.001056	-0.065863	0.000294	-0.997828	3.57121	0.12334	-0.10662
1.158331	0.000918	-0.065858	0.000276	-0.997829	3.571213	0.123352	-0.106622
1.162498	0.000966	-0.065857	0.000304	-0.997829	3.571212	0.123344	-0.106621
1.166665	0.000986	-0.065864	0.000322	-0.997828	3.571215	0.123352	-0.106617
1.170831	0.000984	-0.065828	0.000288	-0.997831	3.571213	0.123358	-0.106627
1.174998	0.000978	-0.065848	0.000319	-0.997829	3.571217	0.123359	-0.106624
1.179165	0.001032	-0.065829	0.00029	-0.99783	3.571224	0.12336	-0.106628
1.183331	0.001049	-0.065843	0.00034	-0.997829	3.571218	0.123373	-0.106616
1.187498	0.001027	-0.065838	0.000331	-0.99783	3.571217	0.12336	-0.106621
1.191665	0.001106	-0.065855	0.000338	-0.997829	3.57122	0.123363	-0.10662
1.195831	0.00095	-0.065841	0.00034	-0.99783	3.571223	0.123375	-0.106632
1.199998	0.000986	-0.065845	0.000343	-0.997829	3.571224	0.123378	-0.106624
1.204165	0.001056	-0.065833	0.000367	-0.99783	3.571222	0.123378	-0.106622
1.208331	0.001031	-0.065824	0.000373	-0.997831	3.571223	0.12338	-0.106623
1.212498	0.000998	-0.065854	0.000353	-0.997829	3.571223	0.123378	-0.10662
1.216665	0.001012	-0.065824	0.000373	-0.997831	3.571223	0.123379	-0.106624
1.220831	0.000983	-0.065843	0.00038	-0.997829	3.571226	0.123383	-0.106624
1.224998	0.000984	-0.065852	0.000432	-0.997829	3.571222	0.123384	-0.106628
1.229165	0.000967	-0.065859	0.000361	-0.997828	3.571226	0.123376	-0.106624
1.233331	0.000894	-0.065839	0.000349	-0.99783	3.571228	0.12339	-0.106627
1.237498	0.00097	-0.065873	0.000367	-0.997827	3.571229	0.123389	-0.10662
1.241665	0.000867	-0.065838	0.000351	-0.99783	3.571234	0.123392	-0.106625
1.245831	0.000771	-0.065809	0.00039	-0.997832	3.571232	0.123401	-0.106626
1.249998	0.000874	-0.065818	0.000366	-0.997831	3.57123	0.12339	-0.106626
1.254165	0.000852	-0.065844	0.000373	-0.997829	3.571234	0.123385	-0.106623
1.258331	0.000849	-0.065837	0.000361	-0.99783	3.571232	0.123387	-0.106609
1.262498	0.00082	-0.065871	0.000377	-0.997828	3.571235	0.123391	-0.10662
1.266665	0.000801	-0.065837	0.000376	-0.99783	3.571232	0.123385	-0.106626
1.270831	0.000773	-0.06582	0.000359	-0.997831	3.571234	0.12339	-0.106624
1.274998	0.00087	-0.065856	0.000393	-0.997829	3.571231	0.123385	-0.106619
1.279165	0.000858	-0.065866	0.000395	-0.997828	3.571234	0.123388	-0.106615
1.283331	0.000792	-0.065856	0.000386	-0.997829	3.571236	0.123392	-0.106616
1.287498	0.000799	-0.065842	0.000378	-0.99783	3.571232	0.123378	-0.106624
1.291665	0.000769	-0.065836	0.00035	-0.99783	3.571231	0.123385	-0.10662
1.295831	0.000756	-0.065837	0.000352	-0.99783	3.571232	0.123377	-0.106615
1.299998	0.000753	-0.065854	0.000337	-0.997829	3.571235	0.123378	-0.106622
1.304165	0.000703	-0.065831	0.000315	-0.997831	3.571233	0.123366	-0.106625
1.308331	0.000778	-0.065864	0.000357	-0.997828	3.571231	0.123364	-0.106612
1.312498	0.00071	-0.065835	0.000329	-0.99783	3.571234	0.123368	-0.106625
1.316665	0.000764	-0.065862	0.00031	-0.997828	3.571229	0.123373	-0.106606
1.320831	0.000793	-0.065849	0.00035	-0.997829	3.571228	0.123361	-0.106616
1.324998	0.000723	-0.065835	0.000309	-0.99783	3.57123	0.123364	-0.106614
1.329165	0.000758	-0.065845	0.000345	-0.99783	3.571228	0.12336	-0.106622
1.333331	0.000671	-0.065843	0.000294	-0.99783	3.571229	0.12337	-0.106618
1.337498	0.000736	-0.065863	0.000318	-0.997828	3.57122	0.12336	-0.106621
1.341665	0.000818	-0.065855	0.000305	-0.997829	3.571224	0.123347	-0.106621
1.345831	0.000756	-0.065849	0.000286	-0.997829	3.571225	0.123349	-0.106616
