9.012486,2.790527,0.124115,-0.099373,0.001141,-0.076451,-0.000707,-0.997072
9.120819,2.768624,0.124124,-0.09887,0.000283,-0.07616,-0.001178,-0.997095
9.266652,2.736124,0.1241,-0.098152,0.000688,-0.07675,-0.001304,-0.997049
9.516652,2.675179,0.123898,-0.096991,0.001995,-0.077557,-0.003561,-0.99698
9.537485,2.670018,0.124033,-0.09687,0.002209,-0.07784,-0.003395,-0.996958
9.645818,2.642989,0.124002,-0.096564,0.003199,-0.078093,-0.002739,-0.996937
9.783318,2.608175,0.124243,-0.095805,0.003694,-0.078367,-0.002998,-0.996913
9.891651,2.580175,0.124961,-0.094383,0.000485,-0.078486,-0.003932,-0.996907
10.012484,2.548569,0.123648,-0.094068,0.00254,-0.0801,-0.00234,-0.996781
10.145817,2.518567,0.122715,-0.09345,0.003938,-0.079887,-0.00152,-0.996795
10.25415,2.497834,0.122584,-0.092386,0.001611,-0.08075,-0.000743,-0.996733
10.595816,2.450734,0.12304,-0.090592,0.000332,-0.080945,-0.0026,-0.996715
10.708316,2.441966,0.122995,-0.090436,0.000783,-0.081192,-0.002249,-0.996696
10.77915,2.440127,0.12285,-0.0904,0.000927,-0.081713,-0.002508,-0.996652
10.808316,2.438757,0.122854,-0.090394,0.000664,-0.081023,0.001878,-0.99671
10.920816,2.420468,0.123043,-0.089928,0.001375,-0.081123,-0.001648,-0.996702
11.037482,2.397768,0.122944,-0.08896,0.001116,-0.080675,-0.002389,-0.996737
11.174982,2.367493,0.123093,-0.088209,0.001042,-0.082085,-0.00183,-0.996623
11.299982,2.337507,0.122872,-0.087558,0.00273,-0.081631,-0.004328,-0.99665
11.533315,2.27942,0.12292,-0.085828,0.003982,-0.082227,-0.005349,-0.996591
11.549982,2.275138,0.122973,-0.085531,0.005492,-0.082831,-0.005007,-0.996536
11.716648,2.232748,0.123237,-0.084139,0.00229,-0.082582,-0.005501,-0.996567
11.854148,2.196292,0.122462,-0.082585,0.002693,-0.083362,-0.00656,-0.996494
11.987481,2.162798,0.121209,-0.081695,0.004162,-0.082869,-0.004675,-0.996541
12.120814,2.129733,0.121296,-0.079843,0.001332,-0.08386,-0.004068,-0.996468
12.241647,2.111687,0.121352,-0.078806,0.000262,-0.083444,-0.005301,-0.996498
12.383314,2.09448,0.121453,-0.078261,0.000609,-0.083278,-0.005572,-0.996511
12.554147,2.080426,0.121229,-0.077839,0.001544,-0.085141,-0.004044,-0.99636
12.716646,2.073159,0.121216,-0.077609,0.001313,-0.084948,-0.00338,-0.996379
12.916646,2.054002,0.121226,-0.076849,0.00146,-0.084668,-0.003387,-0.996402
13.037479,2.030618,0.121037,-0.075824,0.001567,-0.084965,-0.00337,-0.996377
13.149979,2.006104,0.12111,-0.074845,0.001804,-0.085275,-0.004329,-0.996346
13.249979,1.982316,0.121048,-0.074348,0.002677,-0.084961,-0.00556,-0.996365
13.354145,1.956818,0.121067,-0.073048,0.002599,-0.085404,-0.006468,-0.996322
13.562478,1.904619,0.120688,-0.071205,0.004846,-0.086788,-0.005113,-0.996202
13.683312,1.873621,0.121635,-0.06917,0.000875,-0.085577,-0.008019,-0.996299
13.812478,1.839776,0.12027,-0.068407,0.002277,-0.086849,-0.006152,-0.9962
13.941645,1.807153,0.119425,-0.066932,0.002738,-0.086601,-0.005292,-0.996225
13.970811,1.799769,0.119516,-0.066442,0.001378,-0.08677,-0.00496,-0.996215
14.104144,1.766077,0.119228,-0.06459,0.000378,-0.087315,-0.004815,-0.996169
14.266644,1.730144,0.119073,-0.062631,0.001514,-0.089051,-0.004495,-0.996016
14.529144,1.687744,0.118994,-0.060399,0.00191,-0.089157,-0.003964,-0.996008
14.666643,1.672317,0.119081,-0.059639,0.001695,-0.089502,-0.004161,-0.995977
14.779143,1.66584,0.119033,-0.059487,0.00198,-0.089449,-0.004684,-0.995979
14.787476,1.665711,0.119013,-0.05945,0.001888,-0.089533,-0.00417,-0.995973
14.904143,1.648793,0.118891,-0.058762,0.003044,-0.089253,-0.005442,-0.99599
15.033309,1.62425,0.119136,-0.057474,0.003523,-0.089674,-0.005266,-0.995951
15.137476,1.600892,0.118926,-0.056175,0.005254,-0.090107,-0.004506,-0.995908
15.237476,1.577645,0.119015,-0.055314,0.005028,-0.090346,-0.005651,-0.995882
15.349976,1.549917,0.118836,-0.054003,0.005559,-0.09111,-0.00495,-0.995813
15.620809,1.481476,0.118064,-0.05052,0.006253,-0.090934,-0.004709,-0.995826
15.758308,1.446589,0.117721,-0.048191,0.004353,-0.091849,-0.002923,-0.995759
15.870808,1.418209,0.117753,-0.046258,0.0027,-0.092829,-0.003129,-0.995674
15.974975,1.391591,0.117825,-0.044389,0.002158,-0.093324,-0.00428,-0.995624
16.112474,1.357466,0.117921,-0.042645,0.002671,-0.093965,-0.003431,-0.995566
16.145808,1.350035,0.117805,-0.042279,0.003293,-0.093325,-0.00387,-0.995623
16.287474,1.321647,0.117613,-0.040374,0.002839,-0.094743,-0.003252,-0.995492
16.558307,1.281939,0.117595,-0.038329,0.004632,-0.095239,-0.004356,-0.995434
16.608307,1.276574,0.117692,-0.0378,0.00392,-0.095558,-0.003614,-0.99541
16.749973,1.265209,0.117545,-0.037282,0.004819,-0.094946,-0.006157,-0.995452
16.937473,1.242261,0.117535,-0.035951,0.004578,-0.095014,-0.004941,-0.995453
17.120806,1.204484,0.117742,-0.033623,0.005405,-0.095898,-0.004593,-0.995366
17.299973,1.161529,0.11854,-0.02995,0.00175,-0.096139,-0.007573,-0.995338
17.566639,1.095452,0.116802,-0.02657,0.004597,-0.097056,-0.002684,-0.995265
17.695805,1.062682,0.116817,-0.023929,0.001785,-0.097922,-0.002598,-0.995189
17.712472,1.058304,0.116816,-0.023422,0.003033,-0.098457,-0.002584,-0.995133
17.824972,1.029425,0.116711,-0.021339,0.003253,-0.099126,-0.003286,-0.995064
17.970805,0.992528,0.116884,-0.019155,0.002721,-0.099069,-0.002916,-0.995073
18.133305,0.956447,0.116774,-0.016631,0.002235,-0.095526,-0.002929,-0.99542
18.304138,0.930348,0.116511,-0.015278,0.00501,-0.094947,-0.003996,-0.995462
18.595804,0.902331,0.116506,-0.013428,0.004417,-0.097538,-0.003942,-0.995214
18.741637,0.897097,0.116356,-0.013391,0.003116,-0.096291,-0.004904,-0.995336
18.783303,0.895768,0.116297,-0.013288,0.002778,-0.096809,-0.001406,-0.995298
18.97497,0.862491,0.116632,-0.011237,0.003671,-0.096246,-0.00461,-0.99534
19.216636,0.806712,0.117313,-0.00652,0.003287,-0.097256,-0.008382,-0.995219
19.354136,0.773658,0.115751,-0.005462,0.006774,-0.097487,-0.005139,-0.9952
19.508302,0.735126,0.115352,-0.002427,0.004486,-0.097864,-0.002957,-0.995185
19.666635,0.695027,0.114762,0.000765,0.006363,-0.098778,-0.004013,-0.995081
19.804135,0.659889,0.114651,0.00306,0.007221,-0.099784,-0.004172,-0.994974
19.929135,0.627332,0.115098,0.005383,0.003784,-0.100558,-0.004235,-0.994915
20.054135,0.596114,0.1145,0.007598,0.007721,-0.099441,-0.004552,-0.995003
20.237468,0.557064,0.114065,0.010061,0.009038,-0.093548,-0.005828,-0.995557
20.383301,0.535618,0.11384,0.01141,0.009629,-0.093742,-0.006396,-0.995529
20.537467,0.519416,0.113876,0.012393,0.009693,-0.095725,-0.007047,-0.995336
20.712467,0.507272,0.113791,0.013081,0.010398,-0.096048,-0.008357,-0.995287
20.866634,0.491899,0.113859,0.014085,0.010922,-0.096025,-0.007514,-0.995291
21.0208,0.461379,0.114458,0.016747,0.008891,-0.096228,-0.009086,-0.995278
21.1708,0.428073,0.113048,0.018524,0.013135,-0.095896,-0.007284,-0.995278
21.295799,0.397738,0.11268,0.020442,0.012621,-0.096407,-0.005618,-0.995246
21.558299,0.331616,0.112817,0.025822,0.008806,-0.098329,-0.005864,-0.995098
21.654132,0.307203,0.112944,0.027958,0.008209,-0.100533,-0.005272,-0.994886
21.666632,0.304183,0.11261,0.027744,0.009567,-0.09907,-0.006118,-0.995016
21.791632,0.27223,0.112685,0.030377,0.008751,-0.101158,-0.005176,-0.994818
21.991632,0.220895,0.113202,0.033458,0.00403,-0.100907,-0.006141,-0.994869
22.145798,0.183547,0.113247,0.03681,0.003252,-0.102226,-0.006306,-0.994736
22.295798,0.152656,0.113276,0.039113,0.002912,-0.103228,-0.006027,-0.994635
22.520798,0.117486,0.11382,0.042229,0.001539,-0.103512,-0.007485,-0.994599
22.545797,0.114311,0.113831,0.042606,0.001329,-0.103296,-0.007935,-0.994618
22.691631,0.099344,0.113955,0.043988,0.00096,-0.103958,-0.008375,-0.994546
22.824964,0.089322,0.11369,0.045047,0.000935,-0.103783,-0.004864,-0.994588
22.97913,0.059486,0.112497,0.046486,0.004099,-0.104251,-0.003655,-0.994536
23.099963,0.033137,0.112481,0.048932,0.002587,-0.104438,-0.002239,-0.994526
23.258296,-0.005255,0.112471,0.052525,0.000336,-0.105734,-0.00254,-0.994391
23.533296,-0.074745,0.11238,0.05809,0.001044,-0.108942,-0.002462,-0.994045
23.549963,-0.077889,0.111435,0.058122,0.006969,-0.106747,-0.003749,-0.994255
23.662462,-0.106031,0.111435,0.060766,0.006871,-0.107564,-0.003051,-0.99417
23.820795,-0.14695,0.112337,0.064176,0.00248,-0.10822,-0.00331,-0.994118
23.962462,-0.1831,0.112806,0.067241,-0.003033,-0.109433,-0.004968,-0.993977
24.129128,-0.225118,0.11262,0.071073,0.003062,-0.107576,-0.006196,-0.994173
24.266628,-0.250538,0.113374,0.073985,-0.00004,-0.100576,-0.007461,-0.994901
24.508294,-0.2802,0.111724,0.075491,0.003526,-0.105377,-0.004366,-0.994417
24.654127,-0.294114,0.111752,0.076479,0.003796,-0.104917,-0.00416,-0.994465
24.799961,-0.300249,0.110974,0.077013,0.004512,-0.104686,-0.002535,-0.994492
24.929127,-0.322554,0.110976,0.078741,0.00303,-0.103139,-0.003213,-0.994657
25.066627,-0.351982,0.111694,0.082144,-0.000331,-0.105204,-0.002829,-0.994447
25.19996,-0.382809,0.111772,0.085123,0.001333,-0.106214,-0.004408,-0.994333
25.34996,-0.418986,0.111627,0.088117,0.001247,-0.107381,-0.003765,-0.99421
25.658293,-0.496081,0.111435,0.094683,0.00191,-0.108751,-0.003923,-0.99406
25.791626,-0.530216,0.111339,0.097757,0.003246,-0.108852,-0.004439,-0.994043
25.941625,-0.56903,0.111484,0.101076,0.004308,-0.10979,-0.005218,-0.993932
26.108292,-0.612173,0.111772,0.105648,0.002594,-0.109997,-0.007573,-0.9939
26.133292,-0.617475,0.111454,0.105599,0.004073,-0.108098,-0.007901,-0.994101
26.254125,-0.637121,0.110744,0.10714,0.005813,-0.104087,-0.004365,-0.994542
26.566624,-0.673264,0.110547,0.110213,0.004662,-0.107489,-0.002059,-0.994193
26.720791,-0.683445,0.110467,0.111295,0.003828,-0.107716,-0.001633,-0.994173
26.762457,-0.68491,0.11038,0.111466,0.003818,-0.107695,-0.002615,-0.994173
26.879124,-0.690743,0.110361,0.111892,0.003563,-0.106873,0.000864,-0.994266
27.029124,-0.717406,0.110642,0.114468,0.002598,-0.107685,-0.001391,-0.994181
27.174957,-0.748805,0.110523,0.11717,0.002996,-0.108335,-0.002802,-0.994106
27.324957,-0.783885,0.110607,0.120117,0.003237,-0.108807,-0.002351,-0.994055
27.695789,-0.876415,0.110286,0.127906,0.005756,-0.109893,-0.004513,-0.993917
27.870789,-0.921342,0.110588,0.131788,0.005253,-0.110191,-0.00557,-0.993881
28.033289,-0.964269,0.110972,0.136506,0.001809,-0.111136,-0.008071,-0.993771
28.187455,-0.9989,0.109471,0.138636,0.004715,-0.109127,-0.006579,-0.993995
28.341622,-1.017767,0.10942,0.140833,0.004544,-0.110723,-0.003779,-0.993834
28.399955,-1.024895,0.109427,0.141464,0.00453,-0.110433,-0.003322,-0.993868
28.654121,-1.044866,0.109137,0.143632,0.003072,-0.111764,-0.00299,-0.993726
28.791621,-1.050707,0.109174,0.144332,0.002019,-0.111012,-0.004284,-0.993808
28.954121,-1.063573,0.107564,0.145509,0.013765,-0.109023,-0.006592,-0.993922
29.11662,-1.094527,0.109155,0.148171,0.001029,-0.111605,-0.005191,-0.993739
29.19162,-1.110536,0.109298,0.149668,0.001964,-0.112074,-0.004465,-0.993688
29.24162,-1.121973,0.10921,0.150785,0.001855,-0.112151,-0.005133,-0.993676
29.362453,-1.149886,0.109354,0.153666,0.000816,-0.112689,-0.0035,-0.993624
29.649953,-1.221469,0.108677,0.15986,0.004274,-0.113046,-0.004939,-0.993568
29.804119,-1.261123,0.108589,0.163635,0.003726,-0.113999,-0.005739,-0.993457
29.954119,-1.300123,0.10972,0.168158,-0.000796,-0.114572,-0.008792,-0.993376
30.112452,-1.336546,0.108273,0.171015,0.004826,-0.114552,-0.005675,-0.993389
30.204119,-1.352751,0.107964,0.172703,0.00483,-0.114119,-0.004034,-0.993447
30.262452,-1.363317,0.108133,0.173822,0.003772,-0.114496,-0.004023,-0.993408
30.633285,-1.409619,0.107724,0.179094,0.000952,-0.115142,-0.003071,-0.993344
30.783284,-1.419689,0.107755,0.180282,-0.000066,-0.115278,-0.003418,-0.993327
30.787451,-1.419899,0.107754,0.180307,-0.000053,-0.115257,-0.003418,-0.99333
30.904118,-1.424095,0.107657,0.180809,-0.000097,-0.115491,-0.003482,-0.993302
31.033284,-1.426037,0.10751,0.181024,0.000193,-0.114557,-0.003321,-0.993411
31.208284,-1.426288,0.107426,0.181049,0.000537,-0.114862,-0.003524,-0.993375
31.379117,-1.425995,0.10744,0.181018,0.000336,-0.114725,-0.003196,-0.993392
31.516617,-1.426107,0.107429,0.18098,0.000291,-0.115046,-0.003779,-0.993353
31.645783,-1.42611,0.107448,0.180981,0.000454,-0.11507,-0.003724,-0.99335
31.770783,-1.426119,0.107405,0.180975,0.000305,-0.115094,-0.003767,-0.993348
31.904116,-1.426106,0.107411,0.180978,0.000457,-0.115077,-0.003685,-0.99335
32.041616,-1.426116,0.107386,0.180978,0.00033,-0.115033,-0.00376,-0.993354
32.179116,-1.426117,0.107399,0.180965,0.000347,-0.115107,-0.003738,-0.993346
32.312449,-1.426114,0.107377,0.180981,0.000317,-0.115061,-0.003701,-0.993351
32.574948,-1.426114,0.107392,0.180981,0.00038,-0.115081,-0.003724,-0.993349
32.704115,-1.42612,0.107352,0.180981,0.000448,-0.115068,-0.00376,-0.99335
32.770781,-1.42612,0.107361,0.180979,0.000276,-0.115077,-0.003807,-0.993349
32.833281,-1.426122,0.10738,0.180991,0.000394,-0.115046,-0.003693,-0.993353
32.962448,-1.42613,0.107341,0.180979,0.000329,-0.115114,-0.003737,-0.993345
33.116614,-1.426107,0.107356,0.180964,0.000506,-0.115116,-0.003721,-0.993345
33.266614,-1.426136,0.107349,0.180971,0.00025,-0.115127,-0.00375,-0.993344
33.39578,-1.42612,0.107344,0.18097,0.0005,-0.115096,-0.003697,-0.993347
33.541613,-1.426149,0.10736,0.18096,0.000295,-0.115144,-0.003748,-0.993342
33.691613,-1.426094,0.107315,0.180972,0.000491,-0.115098,-0.003765,-0.993347
33.841613,-1.42613,0.107344,0.180968,0.000399,-0.1151,-0.003714,-0.993347
33.991613,-1.426134,0.107314,0.180961,0.000338,-0.115142,-0.003702,-0.993342
34.116612,-1.426121,0.107353,0.180981,0.000384,-0.115071,-0.003801,-0.99335
34.245779,-1.426124,0.107289,0.180965,0.000299,-0.115113,-0.003724,-0.993345
34.383279,-1.42612,0.107327,0.180975,0.000526,-0.1151,-0.003729,-0.993347
